5.110000000000000098e-01,0.000000000000000000e+00,8.341200000000000003e-02,1.424499999999999933e-01,2.237800000000000067e-01,4.732299999999999840e-01,6.114699999999999580e-01,-1.589800000000000102e+00,1.548000000000000043e+00,1.063800000000000023e-01,2.210399999999999865e-01,6.499099999999999322e-02,1.250499999999999945e-01,4.048599999999999977e-01,-1.608899999999999997e+00,3.116999999999999993e+00,1.494899999999999896e+00,2.291699999999999987e-02,3.021799999999999833e-03,2.118200000000000204e-03,9.973000000000000094e-04,4.048600000000000421e+00,-1.651599999999999957e+00,2.426699999999999857e+00,1.257999999999999952e-01,1.686500000000000152e-02,3.322499999999999933e-03,5.573299999999999782e-04,1.815999999999999960e-04,3.643699999999999939e+00,-1.200499999999999901e+00,1.764599999999999946e+00,6.826699999999999990e-01,2.154300000000000104e-01,1.585300000000000042e-01,1.000000000000000000e+01,8.999900000000000233e+00,1.771300000000000097e+01,6.274300000000000432e-01,5.948099999999999499e-01,3.283600000000000207e-06,1.793399999999999899e-03,5.364200000000000242e-06,1.750000000000000000e+02,5.050000000000000322e-02,7.594899999999999984e-01,2.459700000000000220e+00,1.447200000000000049e-02,1.445500000000000007e+00,2.178200000000000136e-01,1.739000000000000101e+00,5.808200000000000029e-01,5.244999999999999662e-01,5.016099999999999781e+00,3.941500000000000004e-01,1.929299999999999904e-01,2.245200000000000085e+00,5.700599999999999667e+00,2.220999999999999919e-01,2.412199999999999900e-01,6.925900000000000389e-01
1.580000000000000016e-01,0.000000000000000000e+00,9.017100000000000115e-02,2.303600000000000092e-01,3.955199999999999827e-01,6.226099999999999968e-01,8.366799999999999793e-01,-2.019699999999999829e+00,1.818999999999999950e+00,1.077899999999999969e-01,5.762599999999999667e-02,2.996000000000000052e-02,1.039099999999999920e-02,1.424700000000000077e+00,-1.557299999999999907e+00,3.137500000000000178e+00,1.562100000000000044e+00,6.598599999999999605e-03,5.509999999999999490e-04,1.991399999999999941e-03,2.329499999999999973e-04,7.123599999999999932e-01,-1.477200000000000069e+00,2.795999999999999819e+00,1.685599999999999987e+00,3.202899999999999844e-03,2.563300000000000127e-03,7.011699999999999834e-04,4.005300000000000158e-04,2.459900000000000107e-03,-2.798500000000000210e+00,-1.600999999999999923e-01,2.239199999999999857e+00,6.121900000000000258e-02,2.971499999999999836e-02,5.000000000000000000e-01,1.726600000000000010e-03,1.787999999999999901e+01,6.993000000000000327e-01,4.128800000000000248e-01,2.493899999999999852e-07,1.145799999999999987e-03,-2.266799999999999890e-07,9.400000000000000000e+01,2.299999999999999961e-02,6.231600000000000472e-01,1.119199999999999973e+00,6.737800000000000386e-03,2.239100000000000090e+00,3.043500000000000094e-01,1.671799999999999953e+00,2.258900000000000075e-01,2.281299999999999994e-01,3.844800000000000217e+00,9.034300000000000663e-02,1.542199999999999960e-01,1.258000000000000007e+00,4.289999999999999925e-01,8.749200000000000033e-02,-4.476100000000000079e-01,9.495900000000000452e-01
2.084999999999999909e-01,0.000000000000000000e+00,3.664200000000000096e-02,6.033100000000000268e-02,9.502599999999999936e-02,4.699300000000000144e-01,8.500600000000000378e-01,-9.367399999999999338e-02,1.712799999999999878e-01,8.527099999999999957e-02,6.337399999999999978e-02,5.176800000000000151e-02,3.778399999999999814e-02,1.271399999999999961e-02,-1.551600000000000090e+00,-3.096999999999999975e+00,1.613799999999999901e+00,1.816800000000000012e-02,1.473200000000000030e-03,1.198300000000000060e-02,1.613099999999999907e-03,6.328499999999999924e-03,3.002200000000000202e+00,-3.080000000000000071e+00,1.297500000000000098e+00,4.398000000000000000e-03,5.914899999999999845e-03,4.275300000000000216e-04,3.575699999999999799e-04,3.159399999999999709e-02,-1.173799999999999955e+00,2.898600000000000065e+00,1.381099999999999994e+00,2.130599999999999994e-01,5.157699999999999785e-02,4.977800000000000002e-01,2.485100000000000087e+00,1.800100000000000122e+01,8.429499999999999771e-01,4.804999999999999827e-01,1.975400000000000179e-06,-9.195000000000000048e-03,-9.930500000000000149e-08,1.100000000000000000e+01,1.099999999999999936e-02,7.795600000000000307e-01,3.112200000000000077e+00,1.056399999999999978e-01,6.363600000000000367e-01,6.363600000000000367e-01,1.953999999999999904e-01,3.011199999999999988e-01,2.463100000000000012e-01,1.675999999999999934e+00,2.677599999999999980e+00,5.406100000000000350e-01,1.852899999999999991e+00,2.509100000000000108e+00,1.034899999999999987e-01,-4.130099999999999882e-01,7.554300000000000459e-01
2.690000000000000169e-01,0.000000000000000000e+00,5.690900000000000125e-02,1.074800000000000061e-01,1.664400000000000046e-01,2.504700000000000260e-01,5.698499999999999677e-01,-3.630900000000000238e-01,3.057099999999999818e-01,7.946499999999999397e-02,9.208600000000000119e-02,4.352700000000000319e-02,5.943099999999999772e-02,2.332700000000000051e-01,-1.524100000000000010e+00,-3.096699999999999786e+00,1.601499999999999924e+00,7.214599999999999833e-03,5.391200000000000289e-04,1.257399999999999989e-04,5.939299999999999869e-05,2.099400000000000155e+00,2.894299999999999873e+00,-1.158499999999999946e-01,5.990999999999999659e-01,7.275700000000000396e-03,3.555599999999999906e-04,1.215299999999999969e-04,6.277200000000000141e-05,1.866500000000000048e+00,1.894200000000000106e+00,-4.238500000000000045e-01,2.869299999999999962e+00,9.078999999999999571e-02,9.155900000000000150e-02,9.000000000000000000e+00,8.001400000000000290e+00,1.484600000000000009e+01,3.121300000000000185e-01,3.145299999999999763e-01,1.602599999999999911e-06,5.749800000000000223e-03,-2.694699999999999797e-06,1.000000000000000000e+00,2.400000000000000050e-02,7.896300000000000541e-01,1.734199999999999964e+00,3.938400000000000234e-02,1.708299999999999930e+00,7.083300000000000152e-01,2.200400000000000134e+00,3.543499999999999983e-01,3.076499999999999790e-01,2.789600000000000080e+00,2.224200000000000066e-01,5.044999999999999485e-01,2.507699999999999818e+00,6.588700000000000223e+00,1.100499999999999950e-01,-5.036699999999999511e-01,6.716600000000000348e-01
3.410000000000000253e-01,0.000000000000000000e+00,7.207600000000000118e-02,1.379599999999999993e-01,2.940699999999999981e-01,5.106600000000000028e-01,7.913700000000000179e-01,-2.544000000000000039e+00,3.609399999999999942e+00,1.667700000000000016e-01,9.888299999999999867e-02,5.849399999999999739e-02,2.520299999999999971e-02,8.591199999999999948e-01,-1.590200000000000058e+00,3.082899999999999974e+00,1.516899999999999915e+00,1.111299999999999961e-02,1.164499999999999954e-03,1.966299999999999927e-04,7.218800000000000240e-06,3.591099999999999959e+00,-2.881699999999999928e+00,1.637599999999999945e+00,2.203699999999999992e+00,8.934700000000000281e-03,5.313600000000000354e-04,3.693300000000000028e-05,1.901200000000000025e-05,3.703599999999999781e+00,1.695599999999999996e+00,1.673899999999999944e+00,-2.894000000000000128e+00,6.663700000000000179e-02,5.357499999999999762e-02,4.179999999999999716e+00,4.310900000000000176e+00,1.190900000000000070e+01,3.175200000000000244e-01,2.879200000000000093e-01,3.207899999999999813e-06,2.141500000000000001e-02,1.725499999999999997e-05,9.900000000000000000e+01,3.899999999999999994e-02,6.725700000000000012e-01,1.032599999999999962e+00,7.481899999999999662e-02,2.358999999999999986e+00,8.717899999999999539e-01,2.116299999999999848e+00,4.051600000000000201e-01,3.826700000000000101e-01,2.047600000000000087e+00,3.086699999999999999e-01,4.894399999999999862e-01,1.635099999999999998e+00,2.940100000000000158e+00,1.485499999999999876e-01,-4.806799999999999962e-02,7.975999999999999757e-01
3.724999999999999978e-01,0.000000000000000000e+00,4.217100000000000015e-02,7.663100000000000467e-02,1.322000000000000119e-01,3.502100000000000213e-01,7.014899999999999469e-01,-3.403200000000000003e+00,3.837499999999999911e+00,1.495799999999999907e-01,1.193300000000000055e-01,9.128999999999999615e-02,5.887699999999999878e-02,8.220800000000000329e-01,-1.538499999999999979e+00,3.141199999999999992e+00,1.612400000000000055e+00,1.127399999999999930e-02,1.175000000000000046e-03,4.382200000000000158e-04,1.689700000000000034e-04,8.557999999999999829e+00,1.450299999999999923e+00,-2.479699999999999793e+00,-1.902600000000000069e+00,1.001499999999999960e-02,3.114899999999999874e-03,6.028599999999999844e-04,2.101299999999999956e-04,2.855999999999999872e+00,1.059599999999999986e-01,2.291599999999999859e+00,-1.285400000000000098e+00,7.537000000000000643e-02,6.695600000000000163e-02,1.041000000000000014e+01,3.474099999999999966e+00,1.304899999999999949e+01,3.271399999999999864e-01,2.983199999999999741e-01,3.020700000000000149e-06,1.233399999999999948e-02,-1.992899999999999842e-05,2.120000000000000000e+02,2.100000000000000130e-02,7.798500000000000432e-01,1.166400000000000103e+00,5.403999999999999776e-02,2.333299999999999930e+00,1.047600000000000087e+00,2.089100000000000179e+00,4.644499999999999740e-01,3.751700000000000035e-01,2.967900000000000205e+00,3.242300000000000182e-01,7.558200000000000474e-01,2.257099999999999884e+00,5.597000000000000419e+00,1.553499999999999881e-01,-1.808099999999999985e-01,6.661700000000000399e-01
1.715000000000000135e-01,0.000000000000000000e+00,1.134899999999999937e-01,1.803700000000000025e-01,2.477999999999999925e-01,3.321999999999999953e-01,6.284800000000000386e-01,-1.494799999999999907e+00,1.486900000000000110e+00,7.347399999999999765e-02,6.256699999999999762e-02,1.883699999999999958e-02,4.050800000000000234e-02,8.795600000000000085e-01,-1.601699999999999902e+00,3.098500000000000032e+00,1.544200000000000017e+00,2.988000000000000204e-03,8.214599999999999853e-04,5.145299999999999679e-05,1.156099999999999993e-04,3.518699999999999939e+00,1.858999999999999986e+00,-1.166099999999999914e+00,-1.364500000000000046e+00,2.662199999999999983e-03,1.352799999999999923e-04,5.297799999999999997e-05,7.660300000000000163e-06,1.759600000000000053e+00,-4.872799999999999909e-01,3.190200000000000258e-01,4.111600000000000255e-01,4.066800000000000276e-02,3.623300000000000132e-02,4.000600000000000378e+00,2.000599999999999934e+00,1.752599999999999980e+01,2.371699999999999919e-01,2.257500000000000062e-01,4.440600000000000204e-07,1.929299999999999895e-03,-1.615200000000000011e-06,1.330000000000000000e+02,3.200000000000000067e-02,5.421200000000000463e-01,1.420800000000000063e+00,2.595799999999999844e-02,1.218800000000000106e+00,3.125000000000000000e-01,1.838500000000000023e+00,2.223199999999999898e-01,2.446800000000000086e-01,2.947200000000000042e+00,1.617000000000000104e-01,2.257099999999999940e-01,1.843499999999999917e+00,3.247700000000000031e+00,7.968999999999999695e-02,-6.103600000000000136e-01,8.166600000000000525e-01
2.974999999999999867e-01,0.000000000000000000e+00,4.787099999999999689e-02,1.064200000000000007e-01,3.188199999999999923e-01,6.281999999999999806e-01,8.980700000000000349e-01,-3.676400000000000112e+00,3.199100000000000055e+00,1.823899999999999966e-01,1.102999999999999953e-01,6.258700000000000374e-02,2.608399999999999955e-02,1.494399999999999951e+00,-1.560899999999999954e+00,3.132600000000000051e+00,1.575900000000000079e+00,1.389400000000000010e-02,3.304800000000000207e-04,7.569199999999999887e-03,5.089800000000000227e-04,7.471900000000000208e-01,-1.215100000000000069e+00,3.010200000000000209e+00,1.217899999999999983e+00,3.893100000000000033e-03,1.335599999999999938e-03,2.725399999999999893e-04,1.624800000000000029e-04,9.922499999999999654e-01,-2.157399999999999873e-01,-1.579399999999999915e+00,2.896100000000000119e+00,7.618099999999999872e-02,2.134499999999999939e-02,4.999899999999999900e-01,6.639699999999999491e-01,1.758299999999999841e+01,7.357099999999999751e-01,2.899800000000000155e-01,1.054400000000000018e-06,6.578699999999999826e-03,-8.372500000000000095e-07,4.300000000000000000e+01,2.699999999999999969e-02,7.049900000000000055e-01,9.435200000000000253e-01,6.829899999999999860e-03,1.759300000000000086e+00,3.703699999999999770e-01,1.742099999999999982e+00,3.941000000000000059e-01,3.657299999999999995e-01,4.583099999999999952e+00,1.515400000000000080e-01,2.448899999999999966e-01,1.507200000000000095e+00,1.460099999999999953e+00,1.586899999999999977e-01,1.547399999999999991e-02,7.841000000000000192e-01
1.600000000000000033e-01,0.000000000000000000e+00,3.792299999999999838e-02,5.890999999999999709e-02,1.851599999999999913e-01,4.462599999999999900e-01,8.216299999999999715e-01,-9.284499999999999975e-01,1.110500000000000043e+00,8.137900000000000689e-02,5.515400000000000164e-02,3.586500000000000105e-02,1.762999999999999984e-02,6.436899999999999844e-01,-1.603199999999999958e+00,3.087499999999999911e+00,1.540200000000000014e+00,2.271499999999999908e-02,1.836500000000000025e-03,5.603900000000000201e-04,7.544599999999999560e-05,1.609299999999999953e+00,1.162099999999999911e+00,2.601399999999999935e+00,-1.634100000000000108e+00,1.712899999999999839e-02,2.394999999999999993e-03,1.120900000000000021e-02,4.316599999999999973e-04,9.655399999999999539e-01,1.880400000000000071e+00,2.742199999999999846e-02,6.170200000000000129e-01,2.791199999999999792e-01,2.104800000000000004e-01,2.500100000000000211e+00,1.500000000000000000e+00,1.693799999999999883e+01,6.420799999999999841e-01,6.867499999999999716e-01,4.140299999999999983e-06,-2.212200000000000104e-03,-8.484399999999999608e-06,1.300000000000000000e+02,1.000000000000000021e-02,7.389499999999999957e-01,5.332200000000000273e-01,1.467300000000000028e-02,1.500000000000000000e+00,6.999999999999999556e-01,1.456499999999999906e+00,2.393200000000000049e-01,2.184800000000000075e-01,3.763199999999999878e+00,2.711999999999999966e-01,1.362600000000000033e+00,1.768499999999999961e+00,1.986799999999999899e+00,8.390599999999999448e-02,-5.284499999999999753e-01,8.219100000000000295e-01
3.235000000000000098e-01,0.000000000000000000e+00,1.426800000000000013e-01,2.338300000000000101e-01,3.524499999999999855e-01,6.304699999999999749e-01,8.504199999999999537e-01,-2.748900000000000232e-01,2.960999999999999743e-01,1.901799999999999879e-01,7.008399999999999352e-02,5.380399999999999766e-02,3.307000000000000217e-02,7.253999999999999337e-02,-1.520799999999999930e+00,-3.073900000000000077e+00,1.685799999999999965e+00,1.503799999999999928e-02,1.000100000000000077e-03,2.249800000000000042e-04,7.682200000000000411e-05,1.748799999999999910e+00,-1.880500000000000060e+00,1.698399999999999910e+00,3.068599999999999994e+00,1.603100000000000011e-02,1.690199999999999992e-03,5.556800000000000194e-04,1.447599999999999896e-04,1.814199999999999979e-01,-2.097300000000000164e+00,3.452899999999999858e-01,-1.889999999999999902e+00,7.907000000000000139e-02,8.429499999999999493e-02,2.410800000000000054e+01,2.500900000000000123e+00,1.308900000000000041e+01,3.933300000000000129e-01,4.367199999999999971e-01,3.694400000000000153e-06,8.489599999999999924e-03,-1.310500000000000074e-05,1.050000000000000000e+02,7.599999999999999811e-02,4.200699999999999990e-01,9.416700000000000070e-01,4.948400000000000021e-02,1.164500000000000091e+00,4.078899999999999748e-01,1.436800000000000077e+00,3.614399999999999835e-01,4.198600000000000110e-01,2.735199999999999854e+00,2.178400000000000059e-01,2.638199999999999990e-01,1.151999999999999913e+00,1.113399999999999945e+00,1.585799999999999987e-01,2.374400000000000122e-01,8.935699999999999754e-01
4.319999999999999951e-01,0.000000000000000000e+00,7.092800000000000493e-02,1.407799999999999885e-01,2.284799999999999887e-01,3.362899999999999778e-01,5.885899999999999466e-01,-6.634900000000000242e-01,7.409000000000000030e-01,9.213000000000000356e-02,1.483399999999999996e-01,5.188000000000000250e-02,8.018799999999999539e-02,2.432400000000000118e-01,-1.539199999999999902e+00,-3.095800000000000107e+00,1.596400000000000041e+00,2.449799999999999894e-02,1.109699999999999923e-03,8.826899999999999937e-04,1.855500000000000107e-04,2.432300000000000129e+00,-1.438399999999999901e+00,1.783800000000000052e+00,-2.030199999999999783e+00,2.032700000000000132e-02,9.047000000000000625e-05,3.304100000000000027e-04,1.602399999999999972e-04,2.189099999999999824e+00,1.367599999999999927e+00,2.344399999999999817e+00,-4.723700000000000121e-01,2.659000000000000252e-01,2.206400000000000028e-01,9.999900000000000233e+00,8.999900000000000233e+00,1.388599999999999923e+01,5.584200000000000275e-01,5.411299999999999999e-01,4.792999999999999680e-06,7.147800000000000160e-03,-3.821899999999999779e-06,6.000000000000000000e+01,4.399999999999999745e-02,7.861599999999999699e-01,1.459600000000000009e+00,4.604699999999999765e-02,1.545500000000000096e+00,4.545500000000000096e-01,1.961100000000000065e+00,5.011200000000000099e-01,4.027499999999999969e-01,3.293600000000000083e+00,4.310599999999999987e-01,4.277299999999999991e-01,2.520599999999999952e+00,7.416900000000000048e+00,1.715299999999999880e-01,-1.445400000000000018e-01,6.719000000000000528e-01
2.235000000000000042e-01,0.000000000000000000e+00,1.187799999999999967e-01,2.353000000000000091e-01,4.038700000000000068e-01,6.404900000000000038e-01,8.636800000000000033e-01,-1.613599999999999923e+01,1.603200000000000003e+01,1.222700000000000037e-01,5.601400000000000129e-02,2.796500000000000027e-02,6.608600000000000065e-03,2.847700000000000120e+00,-1.583599999999999897e+00,3.126599999999999824e+00,1.578000000000000069e+00,1.293399999999999932e-02,6.980299999999999830e-04,1.412899999999999920e-03,1.778100000000000069e-04,1.423799999999999955e+00,-3.041599999999999859e+00,-3.037500000000000089e+00,5.688199999999999923e-01,6.865300000000000395e-03,1.990700000000000195e-03,1.007900000000000023e-04,1.828099999999999929e-04,9.983700000000000685e+00,1.261700000000000044e+00,2.195399999999999796e+00,5.352299999999999836e-01,1.057899999999999952e-01,5.615099999999999952e-02,4.999799999999999800e-01,3.505900000000000016e+00,1.754500000000000171e+01,4.025099999999999789e-01,2.547400000000000220e-01,2.308599999999999801e-06,1.974500000000000127e-03,9.806299999999999606e-06,6.000000000000000000e+00,4.399999999999999745e-02,5.051999999999999824e-01,9.671199999999999797e-01,6.315900000000000680e-02,1.761400000000000077e+00,5.909100000000000463e-01,2.063600000000000101e+00,2.722200000000000175e-01,2.707899999999999752e-01,2.447999999999999954e+00,1.006100000000000050e-01,3.534200000000000119e-01,1.117899999999999894e+00,7.432600000000000318e-01,1.037399999999999989e-01,-2.822899999999999854e-01,9.379899999999999904e-01
